sample_id,result_plain,time_plain,mem_plain,datasize_plain,result_fhe,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,datasize_fhe_cc,datasize_fhe_pk,datasize_fhe_evalmult,datasize_fhe_evalauto,datasize_fhe_ct,datasize_fhe_result_ct,datasize_fhe_total,result_abs_error,result_rel_error,time_overhead,mem_overhead,datasize_overhead
3136,36.001676425284,7.939338684082031e-05,0.0,619,36.0016764252878,0.24413108825683594,0.027016639709472656,0.1570603847503662,0.015723228454589844,0.44393134117126465,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.794298208958935e-12,1.0539226463060472e-13,5591.540540540541,0.0,46185.53150242326
3137,35.8672308983373,0.00010204315185546875,0.0,619,35.86723089833634,0.24294376373291016,0.02803802490234375,0.21159958839416504,0.027060985565185547,0.5096423625946045,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.592326932761353e-13,2.6743985226933217e-14,4994.380841121495,0.0,46185.53150242326
3138,23.642264720483755,8.440017700195312e-05,0.0,619,23.6422647204812,0.2394702434539795,0.023221254348754883,0.16534900665283203,0.01578235626220703,0.44382286071777344,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.55440113505756e-12,1.0804384289143063e-13,5258.553672316384,0.0,46185.53150242326
3139,21.709172766707134,8.416175842285156e-05,0.0,619,21.709172766706573,0.23754549026489258,0.023584842681884766,0.23033761978149414,0.025297164916992188,0.5167651176452637,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.613287612504791e-13,2.585675498936213e-14,6140.14164305949,0.0,46185.53150242326
3140,21.806906495654765,8.821487426757812e-05,0.0,619,21.806906495652832,0.23999643325805664,0.022103071212768555,0.16617417335510254,0.01576375961303711,0.44403743743896484,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.9326762412674725e-12,8.862679544448804e-14,5033.589189189189,0.0,46185.53150242326
3141,15.578319401329544,0.00011181831359863281,0.0,619,15.578319401337735,0.23972535133361816,0.02342820167541504,0.2734518051147461,0.01596808433532715,0.5525734424591064,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.190781386474555e-12,5.257808095638035e-13,4941.7078891258,0.0,46185.53150242326
3142,28.994658781189482,9.441375732421875e-05,0.0,619,28.99465878118832,0.23833918571472168,0.02368450164794922,0.16718196868896484,0.015829086303710938,0.4450347423553467,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1617373729677638e-12,4.0067289004326904e-14,4713.664141414141,0.0,46185.53150242326
3143,14.757827256808156,8.058547973632812e-05,0.0,619,14.757827256811783,0.23583412170410156,0.023284912109375,0.15393638610839844,0.015699386596679688,0.4287548065185547,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,3.6273206660553114e-12,2.4578961407628195e-13,5320.497041420118,0.12109375,46185.53150242326
3144,4.122603960551878,7.534027099609375e-05,0.0,619,4.1226039605543034,0.24060487747192383,0.02462291717529297,0.17232847213745117,0.015764713287353516,0.4533209800720215,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.425615264201042e-12,5.883697021133056e-13,6016.981012658228,0.0,46185.53150242326
3145,4.74089289668777,8.440017700195312e-05,0.0,619,4.740892896688175,0.23920202255249023,0.02390742301940918,0.15317773818969727,0.015885114669799805,0.4321722984313965,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.050093593832571e-13,8.542891986997162e-14,5120.514124293785,0.0,46185.53150242326
3146,28.93744132487962,8.249282836914062e-05,0.0,619,28.93744132487482,0.2532212734222412,0.026194095611572266,0.23508501052856445,0.016096830368041992,0.5305972099304199,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.803268893738277e-12,1.659880305177002e-13,6432.040462427745,0.0,46185.53150242326
3147,18.891223076599402,8.392333984375e-05,0.0,619,18.89122307660155,0.23998260498046875,0.023410797119140625,0.15184736251831055,0.015568971633911133,0.43080973625183105,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,2.1458390619955026e-12,1.1358920771273714e-13,5133.372159090909,0.25,46185.53150242326
3148,2.378229500033653,8.320808410644531e-05,0.0,619,2.378229500034254,0.24524188041687012,0.024778366088867188,0.19900894165039062,0.01590752601623535,0.4849367141723633,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.012967901369848e-13,2.528337951103862e-13,5828.0,0.0,46185.53150242326
3149,14.334282582536343,0.00010967254638671875,0.0,619,14.3342825825312,0.2402486801147461,0.023787975311279297,0.1699235439300537,0.015961647033691406,0.4499218463897705,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,5.142553050063725e-12,3.58759011513347e-13,4102.410869565218,0.25,46185.53150242326
3150,7.967946684823735,7.939338684082031e-05,0.0,619,7.967946684830132,0.25200986862182617,0.02488231658935547,0.47241687774658203,0.02438187599182129,0.773690938949585,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.396660978680302e-12,8.027991691841757e-13,9745.03003003003,0.0,46185.53150242326
3151,11.580390794466858,7.700920104980469e-05,0.0,619,11.580390794465046,0.2961294651031494,0.02523016929626465,0.505486249923706,0.0292813777923584,0.8561272621154785,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.8118839761882555e-12,1.5646138445120337e-13,11117.207430340557,0.0,46185.53150242326
3152,15.301671539054809,0.00011086463928222656,0.0,619,15.301671539056478,0.3302576541900635,0.0269775390625,0.17227649688720703,0.01622629165649414,0.5457379817962646,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.6697754290362354e-12,1.0912372708918952e-13,4922.561290322581,0.0,46185.53150242326
3153,37.09348846634952,8.058547973632812e-05,0.0,619,37.0934884663474,0.23857641220092773,0.023627281188964844,0.19481587409973145,0.01619553565979004,0.47321510314941406,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.1174173525650986e-12,5.708326286124255e-14,5872.213017751479,0.0,46185.53150242326
3154,41.40592876369302,9.512901306152344e-05,0.0,619,41.4059287636942,0.239271879196167,0.023687362670898438,0.15124058723449707,0.01610708236694336,0.43030691146850586,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1795009413617663e-12,2.8486281471749456e-14,4523.403508771929,0.0,46185.53150242326
3155,19.384787314010463,8.153915405273438e-05,0.0,619,19.38478731400654,0.23906254768371582,0.023767709732055664,0.16548776626586914,0.015977859497070312,0.44429588317871094,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.922195901395753e-12,2.0233370827653931e-13,5448.8654970760235,0.0,46185.53150242326
3156,39.95541445908243,8.392333984375e-05,0.0,619,39.95541445908496,0.23752188682556152,0.0246884822845459,0.15141725540161133,0.015555620193481445,0.4291832447052002,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.5366375666635577e-12,6.34867038924419e-14,5113.991477272727,0.0,46185.53150242326
3157,16.99041600170789,8.106231689453125e-05,0.0,619,16.990416001704546,0.25169801712036133,0.024493932723999023,0.15759897232055664,0.015532732009887695,0.4493236541748047,0.0,0.0,0.0,0.125,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.3431035717512714e-12,1.9676407990335377e-13,5542.941176470588,0.125,46185.53150242326
3158,12.81459202290782,8.797645568847656e-05,0.0,619,12.814592022902183,0.24094438552856445,0.02454829216003418,0.17550349235534668,0.020667076110839844,0.46166324615478516,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.638156608256395e-12,4.3997940770782446e-13,5247.577235772358,0.0,46185.53150242326
3159,27.30396090597008,9.226799011230469e-05,0.0,619,27.30396090597357,0.25374770164489746,0.02365875244140625,0.15488600730895996,0.01605820655822754,0.4483506679534912,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.4923175462608924e-12,1.2790516212236768e-13,4859.222222222223,0.0,46185.53150242326
3160,22.548588443654474,8.416175842285156e-05,0.0,619,22.54858844365359,0.24163603782653809,0.028208494186401367,0.16994929313659668,0.01566767692565918,0.4554615020751953,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,8.846257060213247e-13,3.923197712494825e-14,5411.739376770538,0.12109375,46185.53150242326
3161,32.318864798064716,0.00011563301086425781,0.0,619,32.31886479806515,0.2529013156890869,0.029447317123413086,0.23871421813964844,0.01964282989501953,0.540705680847168,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.334310688136611e-13,1.341108580149187e-14,4676.049484536083,0.0,46185.53150242326
3162,6.1928226335858385,0.0001010894775390625,0.0,619,6.192822633596749,0.2673327922821045,0.02761983871459961,0.2438523769378662,0.015774250030517578,0.5545792579650879,0.125,0.0,0.125,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,1.0910383707596338e-11,1.7617788128511092e-12,5486.023584905661,0.25,46185.53150242326
3163,24.90970973001125,8.392333984375e-05,0.0,619,24.90970973000812,0.2384030818939209,0.0234529972076416,0.16846179962158203,0.01802825927734375,0.4483461380004883,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.1299407510232413e-12,1.2565143411736688e-13,5342.329545454545,0.0,46185.53150242326
3164,20.8822347806035,8.392333984375e-05,0.0,619,20.882234780603124,0.23251628875732422,0.027228355407714844,0.15322518348693848,0.016165494918823242,0.4291353225708008,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.765876499528531e-13,1.8033876829248522e-14,5113.420454545455,0.0,46185.53150242326
3165,14.395106467274594,8.511543273925781e-05,0.0,619,14.395106467276255,0.24149584770202637,0.024393558502197266,0.17081499099731445,0.016460418701171875,0.45316481590270996,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.6608936448392342e-12,1.1537904555378318e-13,5324.120448179272,0.0,46185.53150242326
3166,22.942367319775695,0.00010919570922851562,0.0,619,22.94236731977749,0.2409348487854004,0.023966073989868164,0.1801598072052002,0.01630091667175293,0.4613616466522217,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.794120407794253e-12,7.820118921414749e-14,4225.089519650655,0.0,46185.53150242326
3167,10.308186689317697,7.963180541992188e-05,0.0,619,10.308186689307732,0.2398991584777832,0.023921966552734375,0.24692463874816895,0.015327692031860352,0.5260734558105469,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.965361869035405e-12,9.667424707550593e-13,6606.323353293413,0.0,46185.53150242326
3168,12.023983943349894,0.000110626220703125,0.0,619,12.023983943355505,0.23973894119262695,0.02377009391784668,0.24124789237976074,0.027842998504638672,0.532599925994873,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.611511255665391e-12,4.666931760807075e-13,4814.4094827586205,0.0,46185.53150242326
3169,36.09209118078811,0.0001163482666015625,0.0,619,36.09209118077691,0.23842287063598633,0.02411508560180664,0.15324759483337402,0.015567302703857422,0.4313528537750244,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,1.1198153515579179e-11,3.1026613169868024e-13,3707.4282786885246,0.12109375,46185.53150242326
3170,7.85832980761419,0.00011324882507324219,0.0,619,7.858329807620876,0.24065804481506348,0.028397321701049805,0.21721887588500977,0.017444133758544922,0.503718376159668,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.686207143502543e-12,8.508432844119192e-13,4447.890526315789,0.0,46185.53150242326
3171,33.91880405751954,8.988380432128906e-05,0.0,619,33.91880405753147,0.2420809268951416,0.02431964874267578,0.4719095230102539,0.029481887817382812,0.7677919864654541,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1930012533412082e-11,3.517226761055949e-13,8542.050397877983,0.0,46185.53150242326
3172,24.877144230980353,0.00011324882507324219,0.0,619,24.877144230986058,0.25705575942993164,0.028887510299682617,0.16635417938232422,0.015825986862182617,0.4681234359741211,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.7056581681536045e-12,2.293534223694436e-13,4133.583157894737,0.0,46185.53150242326
3173,41.24618773697923,8.106231689453125e-05,0.0,619,41.24618773697145,0.24087095260620117,0.023194313049316406,0.1524975299835205,0.014918327331542969,0.43148112297058105,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.780442956573097e-12,1.886342322395422e-13,5322.832352941176,0.0,46185.53150242326
3174,18.784658203471302,0.00013494491577148438,0.0,619,18.784658203467373,0.26619935035705566,0.027508258819580078,0.16719841957092285,0.0163729190826416,0.4772789478302002,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.929301328753354e-12,2.0917608860337105e-13,3536.8427561837457,0.0,46185.53150242326
3175,26.35868477032693,7.915496826171875e-05,0.0,619,26.358684770334072,0.24274063110351562,0.023617029190063477,0.2216053009033203,0.016310691833496094,0.5042736530303955,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.140954494389007e-12,2.709146741049795e-13,6370.713855421687,0.0,46185.53150242326
3176,30.805742353260822,8.749961853027344e-05,0.0,619,30.805742353259117,0.2464141845703125,0.024641036987304688,0.16225075721740723,0.015732526779174805,0.4490385055541992,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.7053025658242404e-12,5.535664572756944e-14,5131.891008174387,0.0,46185.53150242326
3177,22.727351216704808,8.225440979003906e-05,0.0,619,22.727351216702782,0.25940704345703125,0.03161430358886719,0.15920066833496094,0.01591348648071289,0.46613550186157227,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.0250467969162855e-12,8.910175134829869e-14,5666.997101449276,0.0,46185.53150242326
3178,14.72850194020792,8.678436279296875e-05,0.0,619,14.72850194020621,0.24141430854797363,0.024476051330566406,0.16080904006958008,0.015394926071166992,0.4420943260192871,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.7106316363424412e-12,1.1614430600525095e-13,5094.17032967033,0.125,46185.53150242326
3179,7.556943910846357,8.988380432128906e-05,0.0,619,7.5569439108426035,0.2452378273010254,0.023841381072998047,0.14968633651733398,0.015720367431640625,0.43448591232299805,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.753442001652729e-12,4.96687820623556e-13,4833.862068965517,0.0,46185.53150242326
3180,32.15852858929921,8.153915405273438e-05,0.0,619,32.15852858929357,0.2388293743133545,0.023145198822021484,0.3289299011230469,0.01635265350341797,0.6072571277618408,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.6417093219351955e-12,1.7543431150057286e-13,7447.429824561404,0.0,46185.53150242326
3181,7.494061917302844,7.867813110351562e-05,0.0,619,7.494061917296906,0.23989272117614746,0.02367544174194336,0.15340113639831543,0.01923847198486328,0.43620777130126953,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,5.937472735695337e-12,7.922903228203202e-13,5544.20606060606,0.125,46185.53150242326
3182,20.89602893633143,0.00010251998901367188,0.0,619,20.89602893632627,0.2411210536956787,0.029328346252441406,0.1555800437927246,0.018374919891357422,0.44440436363220215,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.158540261618327e-12,2.468670136960471e-13,4334.806976744186,0.0,46185.53150242326
3183,36.105666744221764,0.00010347366333007812,0.0,619,36.105666744224024,0.2380967140197754,0.024169921875,0.16413044929504395,0.01603412628173828,0.4424312114715576,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.2595258997171186e-12,6.258092159671101e-14,4275.785714285715,0.0,46185.53150242326
3184,19.652661844249337,7.987022399902344e-05,0.0,619,19.65266184424752,0.2515735626220703,0.023798465728759766,0.16204547882080078,0.015928983688354492,0.45334649085998535,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.8189894035458565e-12,9.255689727740977e-14,5676.038805970149,0.0,46185.53150242326
3185,1.70440762014772,0.000110626220703125,0.0,619,1.7044076201464509,0.24574923515319824,0.027225255966186523,0.15671730041503906,0.015742063522338867,0.4454338550567627,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,1.269206961751479e-12,7.446616330203203e-13,4026.4762931034484,0.25,46185.53150242326
3186,-1.4479220428114248,8.726119995117188e-05,0.0,619,-1.4479220428189343,0.2774524688720703,0.029397249221801758,0.18861913681030273,0.015767574310302734,0.5112364292144775,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.509548538564559e-12,5.18643153189608e-12,5858.691256830601,0.0,46185.53150242326
3187,17.594503974425148,7.987022399902344e-05,0.0,619,17.59450397442422,0.2996249198913574,0.029616355895996094,0.1527118682861328,0.015509605407714844,0.49746274948120117,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.272582701669307e-13,5.2701586331434296e-14,6228.388059701492,0.0,46185.53150242326
3188,25.15218361014317,0.00010514259338378906,0.0,619,25.152183610133775,0.24197697639465332,0.027227401733398438,0.15488505363464355,0.01561594009399414,0.43970537185668945,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,9.393374966748524e-12,3.7346160923222746e-13,4181.990929705215,0.125,46185.53150242326
3189,13.389888989529602,8.893013000488281e-05,0.0,619,13.389888989531343,0.23548603057861328,0.022536277770996094,0.39270520210266113,0.025553226470947266,0.6762807369232178,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.7408297026122455e-12,1.3001076438897364e-13,7604.630026809651,0.0,46185.53150242326
3190,5.944643805052218,9.34600830078125e-05,0.0,619,5.944643805050738,0.2823481559753418,0.031157493591308594,0.1620159149169922,0.015718698501586914,0.4912402629852295,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.4797052472204086e-12,2.489140301329477e-13,5256.150510204082,0.0,46185.53150242326
3191,32.016546530756344,8.7738037109375e-05,0.0,619,32.01654653075794,0.24536395072937012,0.02375626564025879,0.17765593528747559,0.023311614990234375,0.47008776664733887,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.5987211554602254e-12,4.993421616926833e-14,5357.85597826087,0.0,46185.53150242326
