sample_id,mem_plain,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,mem_overhead
3214,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3215,1976,48033792,48095232,48742400,48771072,48771072,24681.716599189032
3216,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3217,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
3218,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3219,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
3220,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3221,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3222,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3223,1976,48041984,48103424,48734208,48762880,48762880,24677.57085020118
3224,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3225,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
3226,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3227,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3228,1976,48160768,48222208,48738304,48766976,48766976,24679.643724695106
3229,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3230,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3231,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3232,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3233,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3234,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3235,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
3236,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3237,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
3238,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3239,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3240,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3241,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
3242,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3243,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3244,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3245,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3246,1976,47910912,47972352,48603136,48697344,48697344,24644.40485829835
3247,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3248,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3249,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
3250,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3251,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3252,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
3253,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
3254,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
3255,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3256,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3257,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
3258,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3259,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3260,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
3261,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
3262,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3263,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
3264,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3265,1976,48111616,48173056,48680960,48709632,48709632,24650.623481780127
3266,1976,48021504,48082944,48730112,48758784,48758784,24675.497975707254
3267,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3268,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
3269,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3270,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3271,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3272,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
3273,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3274,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3275,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3276,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3277,1976,48021504,48082944,48730112,48758784,48758784,24675.497975707254
3278,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3279,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3280,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3281,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3282,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3283,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
3284,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3285,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3286,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3287,1976,48152576,48214016,48861184,48889856,48889856,24741.829959512917
3288,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3289,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3290,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3291,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3292,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
3293,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3294,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3295,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3296,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
3297,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3298,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
3299,1976,47906816,47968256,48467968,48562176,48562176,24575.999999998756
3300,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3301,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3302,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3303,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
3304,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
3305,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3306,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3307,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3308,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3309,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3310,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3311,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3312,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3313,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3314,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3315,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
3316,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3317,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3318,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3319,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
3320,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3321,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3322,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3323,1976,48046080,48107520,48599040,48627712,48627712,24609.165991901587
3324,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
3325,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3326,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3327,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3328,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3329,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
3330,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3331,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3332,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3333,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
3334,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3335,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3336,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3337,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3338,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3339,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
3340,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3341,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3342,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
3343,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
3344,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3345,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3346,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
3347,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3348,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
3349,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3350,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3351,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3352,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3353,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
3354,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
3355,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3356,1976,48029696,48091136,48730112,48758784,48758784,24675.497975707254
3357,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
3358,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3359,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3360,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
3361,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3362,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3363,1976,47898624,47960064,48599040,48693248,48693248,24642.33198380442
3364,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
3365,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3366,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
3367,1976,47898624,47960064,48599040,48693248,48693248,24642.33198380442
3368,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3369,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
3370,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3371,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3372,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3373,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3374,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3375,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3376,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3377,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
3378,1976,48029696,48091136,48607232,48635904,48635904,24613.311740889443
3379,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3380,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3381,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3382,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
3383,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3384,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3385,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3386,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3387,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
3388,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3389,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3390,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
3391,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3392,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3393,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3394,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
3395,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3396,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3397,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
3398,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3399,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3400,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3401,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3402,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3403,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3404,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3405,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3406,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
3407,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
