sample_id,time_plain,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,time_slowdown
3020,7.069599996611942e-05,0.09195854699987649,0.006055488999891168,0.035861286999988806,0.0037745239999367186,0.13764984699969318,1947.064223707685
3021,7.11569998657069e-05,0.08815102900007332,0.006205867999824477,0.03553526000018792,0.0037257510000472394,0.13361790800013296,1877.7874344556885
3022,7.072600010360475e-05,0.08468480500005171,0.00631447599994317,0.035305562999838,0.003605839999863747,0.12991068399969663,1836.8139033453563
3023,7.221800001389056e-05,0.0908272599999691,0.0057411640000282205,0.03566349099992294,0.003753734999918379,0.13598564999983864,1882.9857054351046
3024,7.480399995074549e-05,0.08733605699990221,0.006029426999930365,0.03555361400003676,0.0038489159999244293,0.13276801399979377,1774.8761643708624
3025,7.199900005616655e-05,0.08710636299997532,0.006012092999981178,0.035934150000002774,0.0037938400000712136,0.13284644600003048,1845.1125902462236
3026,7.505400003537943e-05,0.08795602600002894,0.006270970000059606,0.03564013599998361,0.003772750000052838,0.133639882000125,1780.58070028325
3027,7.808000009390526e-05,0.08135980799988829,0.006259306999936598,0.035380891999921005,0.0037166009999509697,0.12671660799969686,1622.9052965774574
3028,7.102599988684233e-05,0.09517957200000637,0.005692868000096496,0.03650044300002264,0.003846159999966403,0.14121904300009192,1988.2697096571528
3029,7.049500004541187e-05,0.08895987799996874,0.007303121000177271,0.033401925000134725,0.0035845770000833,0.13324950100036403,1890.1952180297176
3030,7.577600013064512e-05,0.0964819940002144,0.005845810999971945,0.0349360269999579,0.0037220609999621956,0.14098589300010644,1860.5588405451524
3031,7.197800005087629e-05,0.09462186200016731,0.006443498999942676,0.03598726700010957,0.0038108910000573815,0.14086351900027694,1957.033026722161
3032,7.127699996090087e-05,0.09198229799994806,0.0061720659998627525,0.03684997900018061,0.0037799710000854247,0.13878431400007685,1947.1094373397227
3033,7.110599995030498e-05,0.09070191800014982,0.005736931000001277,0.035384803999932046,0.0037236530001791834,0.13554730600026232,1906.268324306837
3034,7.059600011416478e-05,0.09142372199994497,0.006658028999936505,0.036222126999973625,0.0037570570000298176,0.13806093499988492,1955.6453511825598
3035,7.183800016719033e-05,0.08135212600018349,0.006300994000184801,0.03581707600005757,0.00398121600005652,0.12745141200048238,1774.1478644878139
3036,7.105600002432766e-05,0.09435050000001866,0.005853042000126152,0.035468455000000176,0.003750384000113627,0.1394223810002586,1962.1451353581779
3037,7.197800005087629e-05,0.09626665599989792,0.005593421999947168,0.03517726099994434,0.0037456540001130634,0.1407829929999025,1955.9142697625089
3038,7.170799995037669e-05,0.08385441800010085,0.005888358999982302,0.03490313400016021,0.003690147000042998,0.12833605800028636,1789.7009973642762
3039,7.233900009850913e-05,0.097520601000042,0.006154869999818402,0.03571729200007212,0.003693904000101611,0.14308666700003414,1977.9989909355133
3040,7.02649999766436e-05,0.08434061000002657,0.006108191000066654,0.036059690000001865,0.003766323000036209,0.1302748140001313,1854.0472303239474
3041,7.072599987623107e-05,0.08274980300006973,0.006202690999998595,0.03596437100009098,0.003688213000032192,0.1286050780001915,1818.3538782040466
3042,7.029499988675525e-05,0.09386657699997158,0.006096737000007124,0.03508256300005996,0.00369450399989546,0.13874038099993413,1973.6849541923066
3043,8.633600009488873e-05,0.08038344700003108,0.006094742999948721,0.034920300999829124,0.003616374000102951,0.12501486499991188,1448.0022245910204
3044,7.418299992423272e-05,0.0874276499998814,0.006517803999940952,0.03538091199993687,0.0038388210000448453,0.13316518699980406,1795.0879261693433
3045,7.15270000455348e-05,0.09167311199985306,0.006154787000014039,0.03474886699996205,0.003981664000093588,0.13655842999992274,1909.18448969675
3046,7.869099999879836e-05,0.0929275470000448,0.005967997999960062,0.034590739000122994,0.003658093000012741,0.1371443770001406,1742.819416709575
3047,7.292999998753658e-05,0.08840008699985447,0.006009928000139553,0.035441567000134455,0.003823930999942604,0.13367551300007108,1832.9265011691418
3048,7.30799999928422e-05,0.09477877799986345,0.006395297999915783,0.038064623000082065,0.003719630999967194,0.1429583299998285,1956.1868417507706
3049,7.310099999813247e-05,0.08251528400001007,0.0059933350000846985,0.03569833500000641,0.0038114659998882416,0.12801841999998942,1751.251622797194
3050,6.978400006119045e-05,0.08727767599998515,0.0064486090000173135,0.035864644999946904,0.003627423000125418,0.13321835300007479,1909.0072506955278
3051,7.126700006665487e-05,0.09473431600008553,0.006413089000034233,0.03461595299995679,0.003560404000154449,0.139323762000231,1954.9520307396251
3052,7.363099985013832e-05,0.08927584899993235,0.006237272000134908,0.03605301600009625,0.003675684999961959,0.13524182200012547,1836.7486330556478
3053,7.288000006155926e-05,0.09587293799995678,0.006127380999942034,0.03481595199991716,0.003592615000115984,0.14040888599993195,1926.5737270027555
3054,7.034500004010624e-05,0.09036612599993532,0.00666347800006406,0.036045066000042425,0.003805251999892789,0.1368799219999346,1945.834491981595
3055,7.367100010924332e-05,0.09279918600009296,0.005868131999932302,0.03490067899997484,0.0037486639998860483,0.13731666099988615,1863.9148973785639
3056,7.088600000315637e-05,0.09368103499991776,0.006065439999929367,0.034969607000221004,0.003852062000078149,0.13856814400014628,1954.7999395364707
3057,7.132700011425186e-05,0.09574732100008987,0.005684599000005619,0.03425245099992935,0.0036768859999938286,0.13936125700001867,1953.8332103336545
3058,7.318100006159511e-05,0.0940124090000154,0.005930499999976746,0.03543109799988997,0.0037519799998335657,0.13912598699971568,1901.1190988194498
3059,7.040500008770323e-05,0.08463143599988143,0.006319464999933189,0.03541348899989316,0.0035798789999716973,0.12994426899967948,1845.6655673780544
3060,7.096600006661902e-05,0.08467187399992326,0.0060463610000169865,0.03610328300010224,0.0038903749998553394,0.13071189299989783,1841.8920143165935
3061,7.229800007735321e-05,0.09570396799995251,0.006038264999915555,0.03480672000000595,0.0037702829999943788,0.1403192359998684,1940.8426480051066
3062,7.19279998975253e-05,0.09420858900011808,0.00561007300007077,0.03431294300003174,0.0036715349999667524,0.13780314000018734,1915.84568752008
3063,6.967399986024247e-05,0.08635816500009241,0.006271382000022641,0.03537919400014289,0.003678356999898824,0.13168709800015677,1890.0437646744574
3064,7.172699997681775e-05,0.09527221600001212,0.005711818000008861,0.03485750899994855,0.0037213080001947674,0.1395628510001643,1945.7478560442444
3065,7.37910002044373e-05,0.08976822599993284,0.006365361000007397,0.03402901900017241,0.0038026750000881293,0.13396528100020078,1815.466643389944
3066,7.384100013041461e-05,0.08962808399996902,0.00644406100013839,0.03490212900010192,0.0038294959999802813,0.13480377000018962,1825.5926545258083
3067,7.322099986595276e-05,0.09609048099991924,0.006160707000162802,0.034291067000140174,0.0037843290001546848,0.1403265840003769,1916.4774123480174
3068,7.30799999928422e-05,0.09552105499983554,0.006013944999949672,0.035006534000103784,0.003823262999958388,0.14036479699984739,1920.6979330022175
3069,7.094600005075336e-05,0.08756189899986566,0.006446654999990642,0.03553444799990757,0.003675420000035956,0.13321842199979983,1877.7412980346794
3070,6.962399993426516e-05,0.08837169999992511,0.005854408999994121,0.03469523300009314,0.00381406499991499,0.13273540699992736,1906.4577800682246
3071,7.636600003024796e-05,0.09137898700009828,0.005990728999904604,0.035203814000169587,0.0038059290000092005,0.13637945900018167,1785.8638708296344
3072,6.900200014570146e-05,0.09496764899995469,0.006221631000016714,0.035094904999823484,0.0037439600000652717,0.14002814499986016,2029.331639242626
3073,7.305000008273055e-05,0.083713323999973,0.006042717999889646,0.035420564999867565,0.0037141029999929742,0.12889070999972319,1764.4152417827238
3074,7.275999996636529e-05,0.09198638900011247,0.005971922000071572,0.035441234000018085,0.00383663799993883,0.13723618300014095,1886.146157902215
3075,7.500400010940211e-05,0.09538373100008357,0.005695461999948748,0.03495537799994963,0.003698231000043961,0.1397328020000259,1863.0021798302967
3076,7.005499992374098e-05,0.08864317200004734,0.006306742000106169,0.035654393000186246,0.0038682269998844276,0.1344725340002242,1919.52526149567
3077,6.928299990249798e-05,0.08195048199991106,0.006077593000100023,0.03530817000000752,0.0037055850000342616,0.12704183000005287,1833.662612943686
3078,7.654699993508984e-05,0.09457970499988733,0.006095617000028142,0.03615642200020375,0.0038214869998682843,0.1406532309999875,1837.473021437235
3079,6.969300011405721e-05,0.08944429899997886,0.007029307000038898,0.03463088599983166,0.003616273999796249,0.13472076599964566,1933.0574444122378
3080,7.013499998720363e-05,0.08893382900009783,0.006328743000040049,0.03490932599993357,0.003623125999865806,0.13379502399993726,1907.6756720151336
3081,7.203800009847328e-05,0.08706510599995454,0.006181690999937928,0.03525573699994311,0.0037714499999310647,0.13227398399976664,1836.16702576766
3082,7.26999999187683e-05,0.08563294900000074,0.005985473999999158,0.0354714889999741,0.0037349599999743077,0.1308248719999483,1799.5143355528523
3083,7.008500006122631e-05,0.09525577400017937,0.005877206000150181,0.03491838400009328,0.003652782000017396,0.13970414600044023,1993.3501682724968
3084,7.042499987619522e-05,0.09203282499993293,0.0069892179999442305,0.03431578899994747,0.003598938999857637,0.13693677099968227,1944.431335424617
3085,7.146699999793782e-05,0.09505536699998629,0.00602126099988709,0.03493163500002083,0.0037239779999254097,0.13973224099981962,1955.1967409318638
3086,7.328000015149883e-05,0.08297869900002297,0.0060897129999375466,0.03576952100002018,0.003712266000093223,0.12855019900007392,1754.2306674569227
3087,7.098600008248468e-05,0.08084436800004369,0.006407460999980685,0.03591085699986252,0.00375701999996636,0.12691970599985325,1787.9515264590484
3088,7.066599982863409e-05,0.08783057699997698,0.006349849000116592,0.03497647199992571,0.003737753999985216,0.1328946520000045,1880.5997829549842
3089,8.861000014803722e-05,0.08526973900006851,0.008862254999939978,0.03573839199998474,0.0036162199999125733,0.1334866059999058,1506.4491042995694
3090,7.156699984989245e-05,0.08672614900001463,0.006677035000166143,0.03483743099991443,0.003891887999998289,0.1321325030000935,1846.2743813460825
3091,7.113700007721491e-05,0.09358620500006509,0.006323377999933655,0.035811478000141506,0.0036851620000106777,0.13940622300015093,1959.6838056208946
3092,7.001399990258506e-05,0.08469004600010521,0.006242791999966357,0.036061381999843434,0.00396967599999698,0.13096389599991198,1870.5360232029
3093,6.896299987602106e-05,0.09247757100001763,0.0062759859999914624,0.03528664299983575,0.0036162699998385506,0.1376564699996834,1996.088781495559
3094,7.299000003513356e-05,0.08405824400006168,0.006396034999852418,0.03588124299994888,0.0037553359998128144,0.1300908579996758,1782.3082573808908
3095,7.412199988721113e-05,0.0866781429999719,0.006374423000124807,0.036277226000038354,0.0037967849998494785,0.13312657699998454,1796.0443268951954
3096,9.427999998479208e-05,0.09203042900003311,0.005957764999948267,0.03510774599999422,0.0037016930000390857,0.13679763300001468,1450.970385288952
3097,7.273000005625363e-05,0.09152702199980922,0.007467305999853124,0.03462112900001557,0.0036031029999321618,0.13721855999961008,1886.6818537782485
3098,7.21479998446739e-05,0.0937770929999715,0.005904091000047629,0.034485938999978316,0.0035193219998745917,0.13768644499987204,1908.3862956376431
3099,7.184800006143632e-05,0.0870738399999027,0.006473941999956878,0.03623000700008561,0.003838503999986642,0.13361629299993183,1859.7053072479075
3100,7.079600004544773e-05,0.08616596999991089,0.006214093000153298,0.035797764999870196,0.003842400999928941,0.13202022899986332,1864.7952205716506
3101,7.124700005078921e-05,0.08229579699991518,0.0064914249999219464,0.03670619399986208,0.0037005689998750313,0.12919398499957424,1813.322716397959
3102,7.195800003501063e-05,0.09934923199989498,0.005692484000064724,0.03473460400005024,0.003647526999884576,0.14342384699989452,1993.1577811269728
3103,6.89319999764848e-05,0.09424861200000123,0.0062082209999516635,0.034767355999974825,0.003711960999908115,0.13893614999983583,2015.5508108302506
3104,7.298000014088757e-05,0.08322609700007888,0.006275790000017878,0.03762386299990794,0.003781382999932248,0.13090713299993695,1793.7373715193821
3105,7.378199984486855e-05,0.09141332499984856,0.005736678000175743,0.03472045800003798,0.003937710999935007,0.13580817199999728,1840.6655853593543
3106,7.080599993969372e-05,0.08631351999997605,0.006330574000003253,0.0356197799999336,0.0036965799999961746,0.13196045399990908,1863.6876499666153
3107,7.475400002476817e-05,0.09394653800018204,0.005603381000128138,0.03482346000009784,0.003629359999877124,0.13800273900028515,1846.0892306182657
3108,7.267999990290264e-05,0.08700832099998479,0.0059860139999727835,0.0350631799999519,0.0037343520000376884,0.13179186699994716,1813.3143346805414
3109,7.076600013533607e-05,0.08616066600006889,0.006270828999959122,0.035144371000114916,0.0038117490000786347,0.13138761500022156,1856.6462578685325
3110,8.096500005194684e-05,0.09234528000001774,0.005690438000101494,0.03418319000002157,0.003623198000013872,0.13584210600015467,1677.7859338529688
3111,7.089599989740236e-05,0.094492640999988,0.005659186999992016,0.03494302100011737,0.003667432999918674,0.13876228200001606,1957.2625602935364
3112,7.200799996098795e-05,0.08906421500000761,0.006415333999939321,0.03485487800003284,0.0036740849998295744,0.13400851199980934,1861.0199695924705
3113,7.129599998734193e-05,0.09268601999997372,0.005853166999941095,0.03516718600008062,0.0039001679999728367,0.13760654099996827,1930.0710841742994
3114,7.30799999928422e-05,0.08734247699999287,0.006595468000114124,0.03393504300015593,0.0037307329998839123,0.13160372100014683,1800.814736337754
3115,7.061499991323217e-05,0.08540181199987273,0.006528528999979244,0.03570416999991721,0.0037712400001055357,0.13140575099987473,1860.8732574384044
3116,7.134599991331925e-05,0.08836821099998815,0.005963896999901408,0.035759661999918535,0.0037100330000612303,0.13380180299986932,1875.3905702263978
3117,8.009299995137553e-05,0.09045084699982908,0.006109195000135514,0.03478436000000329,0.003660277000108181,0.13500467900007607,1685.5968751619969
3118,7.134600014069292e-05,0.09036970200008909,0.007033053999975891,0.03523471299990888,0.0038132800000312272,0.1364507490000051,1912.5186762966337
3119,7.274900008269469e-05,0.09329157399997712,0.006046573999810789,0.034953791000134515,0.0036405380001269805,0.1379324770000494,1896.0025188388595
