sample_id,result_plain,result_fhe,abs_error,rel_error
3120,3.660135778491565,3.6601357784895967,1.9682033780554775e-12,5.377405367220694e-13
3121,15.553476760974243,15.553476760975792,1.5489831639570184e-12,9.959079810590424e-14
3122,38.256465238871584,38.25646523887234,7.531752999057062e-13,1.9687529812306128e-14
3123,6.3614358970658955,6.361435897067403,1.5072387782311125e-12,2.3693373675314524e-13
3124,29.47170957127093,29.47170957127108,1.4921397450962104e-13,5.062956193575169e-15
3125,40.68211563024411,40.68211563024463,5.186961971048731e-13,1.2749980896224243e-14
3126,5.72073762954189,5.7207376295425405,6.501466032204917e-13,1.1364733803762817e-13
3127,21.05687735681512,21.056877356818447,3.325340003357269e-12,1.5792180136648897e-13
3128,4.222429388629109,4.222429388629347,2.3803181647963356e-13,5.637319054168428e-14
3129,15.300958307953444,15.300958307950602,2.8421709430404007e-12,1.8575117230039534e-13
3130,25.49461590011732,25.494615900117324,3.552713678800501e-15,1.3935152789535523e-16
3131,20.6111754474333,20.611175447432313,9.876544027065393e-13,4.791839287481004e-14
3132,38.89447976874861,38.89447976874929,6.821210263296962e-13,1.7537733641986413e-14
3133,27.684542999476538,27.684542999475877,6.608047442568932e-13,2.3869086235846512e-14
3134,19.528678287033816,19.528678287034797,9.805489753489383e-13,5.021071886851445e-14
3135,35.30967736705125,35.30967736705127,2.1316282072803006e-14,6.036951811016443e-16
3136,35.91634986239549,35.91634986239314,2.3518964553659316e-12,6.548261347186131e-14
3137,36.00200069286133,36.00200069286096,3.694822225952521e-13,1.0262824717613227e-14
3138,23.691225096846182,23.69122509684514,1.0409451078885468e-12,4.393800251480982e-14
3139,21.501684256049266,21.501684256046875,2.390976305832737e-12,1.1119948918182733e-13
3140,21.784442722559437,21.784442722560712,1.2754242106893798e-12,5.854747936070575e-14
3141,15.48952659292416,15.489526592922555,1.6040502259784262e-12,1.0355708525661617e-13
3142,28.978611408407776,28.978611408406817,9.592326932761353e-13,3.3101402953852923e-14
3143,15.320909653454677,15.320909653454219,4.583000645652646e-13,2.9913371655378977e-14
3144,4.1770051540337825,4.177005154033906,1.234568003383174e-13,2.9556295906443426e-14
3145,4.795316637635452,4.795316637637198,1.7461587731304462e-12,3.641383677126804e-13
3146,29.123873778203993,29.123873778202924,1.0693668173189508e-12,3.671787707429161e-14
3147,19.14192743778364,19.141927437784517,8.775202786637237e-13,4.584283800632481e-14
3148,2.2025381620466007,2.202538162048084,1.4832579608992091e-12,6.73431219667777e-13
3149,14.457113249010998,14.457113249012012,1.014299755297543e-12,7.015921766815478e-14
3150,8.135425725596006,8.135425725595471,5.346834086594754e-13,6.572285540886453e-14
3151,11.617735482850689,11.61773548285331,2.6219026949547697e-12,2.2568104591488386e-13
3152,15.59975987389406,15.599759873893898,1.616484723854228e-13,1.036224106596042e-14
3153,37.11021744252734,37.11021744252833,9.876544027065393e-13,2.661408287982844e-14
3154,41.13212987419401,41.13212987419102,2.9842794901924208e-12,7.255348797431178e-14
3155,19.40034920667861,19.40034920667846,1.4921397450962104e-13,7.691303538880873e-15
3156,40.035262664836125,40.0352626648401,3.97193389289896e-12,9.92108863164192e-14
3157,16.977648358833722,16.977648358833868,1.4566126083082054e-13,8.579589926196868e-15
3158,12.725729376788156,12.725729376784376,3.780087354243733e-12,2.9704288393158365e-13
3159,27.240839225486663,27.240839225486553,1.1013412404281553e-13,4.042978380026164e-15
3160,22.961180491956203,22.961180491956767,5.648814749292796e-13,2.4601586801023133e-14
3161,32.423606316045905,32.42360631604533,5.755396159656812e-13,1.775063545843391e-14
3162,6.089394554005807,6.0893945540058585,5.1514348342607263e-14,8.459683123648712e-15
3163,24.871873880134252,24.87187388013522,9.663381206337363e-13,3.88526463782726e-14
3164,21.30637095699816,21.306370956996773,1.3855583347321954e-12,6.503023614495928e-14
3165,14.58943566237784,14.589435662377987,1.474376176702208e-13,1.0105779351658643e-14
3166,23.181552454516357,23.181552454515373,9.841016890277388e-13,4.245193202458559e-14
3167,10.363251876128533,10.363251876125988,2.545519350860559e-12,2.456294010087249e-13
3168,12.215439166413399,12.215439166413235,1.6342482922482304e-13,1.3378547180917172e-14
3169,35.94567054918118,35.945670549179866,1.3145040611561853e-12,3.656919014360888e-14
3170,7.790596466919249,7.790596466918934,3.1530333899354446e-13,4.0472297638358147e-14
3171,34.33965540355857,34.33965540355937,8.029132914089132e-13,2.3381518596234087e-14
3172,25.223600596163646,25.223600596164196,5.506706202140776e-13,2.1831562790272224e-14
3173,41.31322834837295,41.313228348373656,7.034373084024992e-13,1.7026926641246134e-14
3174,18.765125101109753,18.76512510110912,6.323830348264892e-13,3.3699910414437936e-14
3175,26.51740276824981,26.517402768248513,1.2967404927621828e-12,4.890148948938259e-14
3176,30.685239617433936,30.68523961743691,2.9736213491560193e-12,9.690722269794023e-14
3177,22.690772738883872,22.690772738885695,1.822542117224657e-12,8.032084839902519e-14
3178,14.926949826880556,14.926949826881785,1.2292389328649733e-12,8.235030914642161e-14
3179,7.401514749532458,7.4015147495329145,4.565237077258644e-13,6.167976734066959e-14
3180,32.30252984050804,32.302529840507134,9.094947017729282e-13,2.8155525473103577e-14
3181,7.647964570493082,7.647964570494622,1.5401013797600172e-12,2.0137402122413152e-13
3182,20.67885569271255,20.67885569271182,7.283063041541027e-13,3.521985524601556e-14
3183,35.838036048954606,35.838036048955146,5.400124791776761e-13,1.506813817695017e-14
3184,19.735997324879122,19.735997324878245,8.775202786637237e-13,4.446293056358894e-14
3185,1.6398100443439603,1.6398100443454817,1.5214496329463145e-12,9.278206570945964e-13
3186,-1.3352955224047598,-1.3352955224039922,7.676081992258332e-13,5.748601611319317e-13
3187,17.603575731558664,17.603575731550976,7.688072400924284e-12,4.3673356584582323e-13
3188,25.166249776753126,25.166249776750988,2.1387336346379016e-12,8.498420120605416e-14
3189,13.600835571558859,13.600835571557088,1.7710277688820497e-12,1.3021462979616346e-13
3190,5.950657995533348,5.950657995534493,1.1448619829934614e-12,1.9239250244822884e-13
3191,32.15287042838539,32.15287042838395,1.4424017535930034e-12,4.486074600403725e-14
3192,23.13370039303575,23.13370039303705,1.3002932064409833e-12,5.620774819175957e-14
3193,29.939522138097157,29.93952213809903,1.872280108727864e-12,6.253540387470612e-14
3194,29.436694573317173,29.436694573317457,2.8421709430404007e-13,9.655197311477442e-15
3195,16.111465785514696,16.111465785516078,1.3820056210533949e-12,8.57777709019706e-14
3196,22.70259880200989,22.70259880200888,1.0125233984581428e-12,4.4599449044751775e-14
3197,12.1358577985751,12.135857798576048,9.467981954003335e-13,7.801658614553786e-14
3198,15.185172956261543,15.185172956263541,1.9984014443252818e-12,1.316021523145108e-13
3199,15.889654909498871,15.889654909497889,9.823253321883385e-13,6.182169076528654e-14
3200,20.797724178323303,20.797724178322916,3.872457909892546e-13,1.861962336201211e-14
3201,29.72056612027218,29.720566120271716,4.654054919228656e-13,1.5659375061629463e-14
3202,15.372269372264565,15.372269372262478,2.0872192862952943e-12,1.3577821437656982e-13
3203,13.773185258057818,13.773185258058,1.8118839761882555e-13,1.3155155777165502e-14
3204,39.60394712268309,39.60394712268311,2.1316282072803006e-14,5.382363027280258e-16
3205,8.352969522568698,8.352969522569625,9.272582701669307e-13,1.1100941619031314e-13
3206,16.046625775171353,16.046625775169158,2.1955770534987096e-12,1.3682484306963792e-13
3207,17.519042034346093,17.519042034349578,3.4852121189032914e-12,1.9893850999675882e-13
3208,12.903679069373077,12.90367906937347,3.943512183468556e-13,3.0561145873489165e-14
3209,18.34635001554314,18.346350015545656,2.5153212845907547e-12,1.3710200025869173e-13
3210,8.7503785507717,8.75037855077235,6.501466032204917e-13,7.429925453404813e-14
3211,10.21913794033408,10.219137940334251,1.7053025658242404e-13,1.6687342667886563e-14
3212,33.71730689212342,33.717306892122245,1.1723955140041653e-12,3.4771327311273703e-14
3213,37.00293869882867,37.00293869882877,9.947598300641403e-14,2.6883265628114587e-15
3214,14.7204877752228,14.720487775222727,7.283063041541027e-14,4.9475690973707016e-15
3215,42.19757083354598,42.19757083354505,9.308109838457312e-13,2.2058402070470715e-14
3216,15.961371046760616,15.961371046763318,2.701838752727781e-12,1.6927360092034173e-13
3217,12.944911368605956,12.944911368607002,1.0462741784067475e-12,8.082513264139396e-14
3218,20.943263121945233,20.943263121945463,2.3092638912203256e-13,1.1026285052922606e-14
3219,7.3045859031538,7.30458590315423,4.298783551348606e-13,5.885047569135615e-14
3220,25.440274136010597,25.440274136011393,7.958078640513122e-13,3.1281418580380844e-14
3221,15.997803407001438,15.997803407000873,5.648814749292796e-13,3.530993978076567e-14
3222,22.648543313148,22.648543313146018,1.9824142327706795e-12,8.752943645656406e-14
3223,25.6670965090793,25.6670965090784,8.988365607365267e-13,3.5019019795054604e-14
3224,3.5843687720865525,3.5843687720898303,3.277822457903312e-12,9.144769040892409e-13
3225,14.953790270069293,14.953790270067218,2.0747847884194925e-12,1.3874641485098237e-13
3226,29.340707440845485,29.34070744084538,1.0302869668521453e-13,3.51145918661239e-15
3227,9.818568931239144,9.818568931238994,1.4921397450962104e-13,1.5197120430998484e-14
3228,7.273811566678663,7.273811566678362,3.0109248427834245e-13,4.139404513219836e-14
3229,29.391251621232772,29.391251621230467,2.305711177541525e-12,7.844889381532812e-14
3230,3.033685165798545,3.0336851658005273,1.9824142327706795e-12,6.53467358793479e-13
3231,32.52151336136269,32.521513361360434,2.2595258997171186e-12,6.947788298174983e-14
3232,31.5934832315386,31.593483231533277,5.32196509084315e-12,1.684513559908325e-13
3233,14.177300428685358,14.177300428685571,2.1316282072803006e-13,1.5035501419947888e-14
3234,3.8977437334481913,3.897743733447125,1.0662581928500003e-12,2.735577979826203e-13
3235,24.2078987605465,24.207898760544794,1.7053025658242404e-12,7.044405558224081e-14
3236,31.12792634358634,31.127926343585944,3.943512183468556e-13,1.2668727559709152e-14
3237,20.05321834067418,20.05321834067534,1.1581846592889633e-12,5.775555023674321e-14
3238,33.74336971627857,33.74336971627813,4.405364961712621e-13,1.3055498009655854e-14
3239,14.999464647280927,14.999464647280664,2.6290081223123707e-13,1.7527346369468092e-14
3240,20.386437710086895,20.38643771008613,7.638334409421077e-13,3.7467724955224914e-14
3241,1.137279327402588,1.1372793274014432,1.1448619829934614e-12,1.0066673642151964e-12
3242,16.231695061508248,16.23169506150729,9.592326932761353e-13,5.90962736568989e-14
3243,6.534510447594776,6.534510447596226,1.4495071809506044e-12,2.21823377979594e-13
3244,9.483392467247683,9.483392467250171,2.488675931999751e-12,2.624246482014241e-13
3245,40.443333171010046,40.44333317101099,9.450218385609332e-13,2.336656661217014e-14
3246,29.505915643561615,29.50591564356409,2.476241434123949e-12,8.392355838161861e-14
3247,28.476214918077268,28.476214918076565,7.034373084024992e-13,2.4702626750912495e-14
3248,27.715418407938216,27.715418407939378,1.1617373729677638e-12,4.191664566863724e-14
3249,32.421622602125495,32.42162260212486,6.323830348264892e-13,1.950497797673707e-14
3250,36.491417935015505,36.491417935017914,2.4087398742267396e-12,6.60083934943186e-14
3251,14.6594585870328,14.659458587034194,1.3944401189291966e-12,9.512221141326141e-14
3252,6.411657829390336,6.41165782938748,2.8554936193359026e-12,4.4535963946829745e-13
3253,-0.16730091861446894,-0.16730091861641286,1.9439172493918022e-12,1.161928616010453e-11
3254,5.566629051075921,5.566629051074247,1.674216321134736e-12,3.0075945527231903e-13
3255,7.794186574801268,7.794186574804541,3.2729374765949615e-12,4.1992034000500186e-13
3256,23.71270489008383,23.712704890085575,1.744382416291046e-12,7.356319847817761e-14
3257,6.976320433902362,6.976320433901071,1.291411422243982e-12,1.8511354724328375e-13
3258,14.082141638284678,14.082141638284178,5.009326287108706e-13,3.557219076290523e-14
3259,11.473853264533508,11.473853264535265,1.7568169141668477e-12,1.5311481449584e-13
3260,0.6065988824992594,0.6065988824995449,2.8543833963112775e-13,4.70555333712506e-13
3261,10.862371837007455,10.86237183700688,5.755396159656812e-13,5.29847094719731e-14
3262,17.312609211202183,17.312609211200296,1.886490963443066e-12,1.0896629967316013e-13
3263,17.66224923243425,17.662249232433457,7.922551503725117e-13,4.485584706353031e-14
3264,14.044898038835795,14.04489803883499,8.046896482483135e-13,5.729408971268589e-14
3265,37.400893372450824,37.40089337245172,8.952838470577262e-13,2.3937498982705874e-14
3266,10.84266904932207,10.842669049322545,4.742872761198669e-13,4.3742668337289797e-14
3267,25.256186264746432,25.256186264747218,7.851497230149107e-13,3.108742209855114e-14
3268,11.311319851137016,11.311319851137448,4.3165471197426086e-13,3.816130368968876e-14
3269,27.436605124833562,27.436605124832187,1.3749001936957939e-12,5.011189203019604e-14
3270,19.339268514484335,19.339268514483216,1.1191048088221578e-12,5.786696678719811e-14
3271,-2.1432801067558955,-2.143280106753244,2.651656672014724e-12,1.2371955786519179e-12
3272,12.60513671769315,12.605136717692117,1.0320633236915455e-12,8.187640854658137e-14
3273,10.942711275529414,10.942711275526992,2.4211743721025414e-12,2.2125909302704123e-13
3274,33.01163799450104,33.0116379944993,1.7337242752546445e-12,5.251857770699504e-14
3275,29.391690449456174,29.39169044945611,6.394884621840902e-14,2.175745771688837e-15
3276,0.18078307745332367,0.1807830774548279,1.5042411760646246e-12,8.320696806485852e-12
3277,11.83020061303113,11.830200613032686,1.5560885913146194e-12,1.3153526657759403e-13
3278,28.82023087549477,28.820230875499178,4.408917675391422e-12,1.529799568373664e-13
3279,23.154383847717973,23.154383847717593,3.801403636316536e-13,1.6417641088189758e-14
3280,25.859240019920883,25.859240019927327,6.444622613344109e-12,2.4921933546208314e-13
3281,21.933945600699303,21.933945600700042,7.389644451905042e-13,3.369044761210566e-14
3282,39.99435536590686,39.994355365908554,1.6910917111090384e-12,4.2283259615840167e-14
3283,36.10293398698283,36.10293398698227,5.613287612504791e-13,1.5548009517767043e-14
3284,26.63056574931185,26.630565749315057,3.2081004519568523e-12,1.2046685309446365e-13
3285,2.2528923264443534,2.2528923264447775,4.241051954068098e-13,1.882492076562454e-13
3286,16.967829127940593,16.96782912793682,3.772981926886132e-12,2.2236091007369945e-13
3287,23.031256566210597,23.03125656620972,8.775202786637237e-13,3.810127667751021e-14
3288,18.0860687438525,18.086068743851882,6.181721801112872e-13,3.417946646465045e-14
3289,10.555806686375375,10.555806686375563,1.8829382497642655e-13,1.7837937977556748e-14
3290,22.076370526904018,22.07637052690505,1.0302869668521453e-12,4.666921881891269e-14
3291,30.177128323969463,30.17712832397032,8.562039965909207e-13,2.8372613437442528e-14
3292,19.6248093867343,19.624809386732927,1.3713474800169934e-12,6.987825731122718e-14
3293,23.168479044678218,23.168479044678854,6.359357485052897e-13,2.7448316623469457e-14
3294,9.129930225189566,9.129930225189426,1.4033219031261979e-13,1.5370565475287516e-14
3295,38.88232160213175,38.882321602131384,3.694822225952521e-13,9.50257616752094e-15
3296,17.677091404179507,17.67709140418066,1.1546319456101628e-12,6.531798242162363e-14
3297,23.63669104626869,23.636691046268915,2.2382096176443156e-13,9.469217215106649e-15
3298,26.5247450192998,26.524745019299857,5.684341886080802e-14,2.143033564290009e-15
3299,24.312667849648015,24.312667849652062,4.0465408801537706e-12,1.6643755038160943e-13
3300,12.369915589922782,12.369915589923608,8.260059303211165e-13,6.677538939613695e-14
